event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
332,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
333,BENIGN,0,0.930139,0,0,0,0,0,TN,TN,TN,TN,TN
334,BENIGN,0,0.930361,0,0,0,0,0,TN,TN,TN,TN,TN
335,BENIGN,0,0.990709,0,0,0,0,0,TN,TN,TN,TN,TN
336,BENIGN,0,0.932271,0,0,0,0,0,TN,TN,TN,TN,TN
337,BENIGN,0,0.696774,0,0,0,0,0,TN,TN,TN,TN,TN
338,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
339,BENIGN,0,0.957276,0,0,0,0,0,TN,TN,TN,TN,TN
340,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
341,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
342,BENIGN,0,0.939042,0,0,0,0,0,TN,TN,TN,TN,TN
343,BENIGN,0,0.943784,0,0,0,0,0,TN,TN,TN,TN,TN
344,BENIGN,0,0.916202,0,0,0,0,0,TN,TN,TN,TN,TN
345,BENIGN,0,0.955112,0,0,0,0,0,TN,TN,TN,TN,TN
346,STEALTH_ATTACK,1,0.53768,0,1,0,1,1,FN,TP,FN,TP,TP
347,BENIGN,0,0.980187,0,0,0,0,0,TN,TN,TN,TN,TN
348,BENIGN,0,0.955008,0,0,0,0,0,TN,TN,TN,TN,TN
349,BENIGN,0,0.950107,0,0,0,0,0,TN,TN,TN,TN,TN
350,BENIGN,0,0.711931,0,0,0,0,0,TN,TN,TN,TN,TN
351,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
352,BENIGN,0,0.664548,0,0,1,0,0,TN,TN,FP,TN,TN
353,BENIGN,0,0.972838,0,0,0,0,0,TN,TN,TN,TN,TN
354,STEALTH_ATTACK,1,0.294145,0,0,1,1,1,FN,FN,TP,TP,TP
355,BENIGN,0,0.91483,0,0,0,0,0,TN,TN,TN,TN,TN
356,BENIGN,0,0.934137,0,0,0,0,0,TN,TN,TN,TN,TN
357,BENIGN,0,0.940453,0,0,0,0,0,TN,TN,TN,TN,TN
358,BENIGN,0,0.939171,0,0,0,0,0,TN,TN,TN,TN,TN
359,BENIGN,0,0.941491,0,0,0,0,0,TN,TN,TN,TN,TN
360,BENIGN,0,0.941565,0,0,0,0,0,TN,TN,TN,TN,TN
361,BENIGN,0,0.988599,0,0,0,0,0,TN,TN,TN,TN,TN
362,BENIGN,0,0.933232,0,0,0,0,0,TN,TN,TN,TN,TN
363,BENIGN,0,0.944719,0,0,0,0,0,TN,TN,TN,TN,TN
364,BENIGN,0,0.942995,0,0,0,0,0,TN,TN,TN,TN,TN
365,BENIGN,0,0.963974,0,0,0,0,0,TN,TN,TN,TN,TN
366,BENIGN,0,0.939788,0,0,0,0,0,TN,TN,TN,TN,TN
367,BENIGN,0,0.925879,0,0,0,0,0,TN,TN,TN,TN,TN
368,BENIGN,0,0.93582,0,0,0,0,0,TN,TN,TN,TN,TN
369,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
370,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
371,BENIGN,0,0.944183,0,0,0,0,0,TN,TN,TN,TN,TN
372,BENIGN,0,0.958261,0,0,0,0,0,TN,TN,TN,TN,TN
373,BENIGN,0,0.938295,0,0,0,0,0,TN,TN,TN,TN,TN
374,BENIGN,0,0.943375,0,0,0,0,0,TN,TN,TN,TN,TN
375,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
376,BENIGN,0,0.952882,0,0,0,0,0,TN,TN,TN,TN,TN
377,BENIGN,0,0.95112,0,0,0,0,0,TN,TN,TN,TN,TN
378,BENIGN,0,0.934349,0,0,0,0,0,TN,TN,TN,TN,TN
379,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
380,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
381,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
382,BENIGN,0,0.929015,0,0,0,0,0,TN,TN,TN,TN,TN
383,BENIGN,0,0.949806,0,0,0,0,0,TN,TN,TN,TN,TN
384,BENIGN,0,0.924897,0,0,0,0,0,TN,TN,TN,TN,TN
385,BENIGN,0,0.970791,0,0,0,0,0,TN,TN,TN,TN,TN
386,STEALTH_ATTACK,1,0.103997,0,1,1,1,1,FN,TP,TP,TP,TP
387,BENIGN,0,0.970003,0,0,0,0,0,TN,TN,TN,TN,TN
388,BENIGN,0,0.929069,0,0,0,0,0,TN,TN,TN,TN,TN
389,BENIGN,0,0.95787,0,0,0,0,0,TN,TN,TN,TN,TN
390,BENIGN,0,0.926632,0,0,0,0,0,TN,TN,TN,TN,TN
391,STEALTH_ATTACK,1,0.013149,0,1,1,1,1,FN,TP,TP,TP,TP
392,BENIGN,0,0.945855,0,0,0,0,0,TN,TN,TN,TN,TN
393,BENIGN,0,0.937029,0,0,0,0,0,TN,TN,TN,TN,TN
394,BENIGN,0,0.934206,0,0,0,0,0,TN,TN,TN,TN,TN
395,BENIGN,0,0.950244,0,0,0,0,0,TN,TN,TN,TN,TN
396,BENIGN,0,0.958495,0,0,0,0,0,TN,TN,TN,TN,TN
397,BENIGN,0,0.922029,0,0,0,0,0,TN,TN,TN,TN,TN
398,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
399,BENIGN,0,0.947613,0,0,0,0,0,TN,TN,TN,TN,TN
400,BENIGN,0,0.951137,0,0,0,0,0,TN,TN,TN,TN,TN
401,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
402,BENIGN,0,0.938539,0,0,0,0,0,TN,TN,TN,TN,TN
403,BENIGN,0,0.965839,0,0,0,0,0,TN,TN,TN,TN,TN
404,BENIGN,0,0.94728,0,0,0,0,0,TN,TN,TN,TN,TN
405,BENIGN,0,0.922445,0,0,0,0,0,TN,TN,TN,TN,TN
406,BENIGN,0,0.946688,0,0,0,0,0,TN,TN,TN,TN,TN
407,BENIGN,0,0.937705,0,0,0,0,0,TN,TN,TN,TN,TN
408,BENIGN,0,0.93079,0,0,0,0,0,TN,TN,TN,TN,TN
409,BENIGN,0,0.913985,0,0,0,0,0,TN,TN,TN,TN,TN
410,BENIGN,0,0.967966,0,0,0,0,0,TN,TN,TN,TN,TN
411,BENIGN,0,0.953895,0,0,0,0,0,TN,TN,TN,TN,TN
412,BENIGN,0,0.943402,0,0,0,0,0,TN,TN,TN,TN,TN
413,BENIGN,0,0.924354,0,0,0,0,0,TN,TN,TN,TN,TN
414,BENIGN,0,0.928728,0,0,0,0,0,TN,TN,TN,TN,TN
415,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
416,BENIGN,0,0.958514,0,0,0,0,0,TN,TN,TN,TN,TN
417,STEALTH_ATTACK,1,0.57428,0,0,1,0,1,FN,FN,TP,FN,TP
418,BENIGN,0,0.959652,0,0,0,0,0,TN,TN,TN,TN,TN
419,BENIGN,0,0.981672,0,0,0,0,0,TN,TN,TN,TN,TN
420,BENIGN,0,0.961,0,0,0,0,0,TN,TN,TN,TN,TN
421,BENIGN,0,0.981367,0,0,0,0,0,TN,TN,TN,TN,TN
422,BENIGN,0,0.948988,0,0,0,0,0,TN,TN,TN,TN,TN
423,BENIGN,0,0.933023,0,0,0,0,0,TN,TN,TN,TN,TN
424,BENIGN,0,0.954098,0,0,0,0,0,TN,TN,TN,TN,TN
425,STEALTH_ATTACK,1,0.340861,0,1,1,1,1,FN,TP,TP,TP,TP
426,BENIGN,0,0.705696,0,0,0,0,0,TN,TN,TN,TN,TN
427,BENIGN,0,0.976559,0,0,0,0,0,TN,TN,TN,TN,TN
428,STEALTH_ATTACK,1,0.577872,0,1,0,1,1,FN,TP,FN,TP,TP
429,BENIGN,0,0.926821,0,0,0,0,0,TN,TN,TN,TN,TN
430,BENIGN,0,0.977817,0,0,0,0,0,TN,TN,TN,TN,TN
431,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
432,BENIGN,0,0.943012,0,0,0,0,0,TN,TN,TN,TN,TN
433,BENIGN,0,0.931959,0,0,0,0,0,TN,TN,TN,TN,TN
434,BENIGN,0,0.942603,0,0,0,0,0,TN,TN,TN,TN,TN
435,BENIGN,0,0.969699,0,0,0,0,0,TN,TN,TN,TN,TN
436,BENIGN,0,0.951474,0,0,0,0,0,TN,TN,TN,TN,TN
437,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
438,BENIGN,0,0.955553,0,0,0,0,0,TN,TN,TN,TN,TN
439,BENIGN,0,0.949278,0,0,0,0,0,TN,TN,TN,TN,TN
440,BENIGN,0,0.926584,0,0,0,0,0,TN,TN,TN,TN,TN
441,BENIGN,0,0.935767,0,0,0,0,0,TN,TN,TN,TN,TN
442,BENIGN,0,0.933603,0,0,0,0,0,TN,TN,TN,TN,TN
443,BENIGN,0,0.947638,0,0,0,0,0,TN,TN,TN,TN,TN
444,BENIGN,0,0.953213,0,0,0,0,0,TN,TN,TN,TN,TN
445,BENIGN,0,0.950085,0,0,0,0,0,TN,TN,TN,TN,TN
446,BENIGN,0,0.703537,0,0,0,0,0,TN,TN,TN,TN,TN
447,STEALTH_ATTACK,1,0.289835,0,0,1,1,1,FN,FN,TP,TP,TP
448,BENIGN,0,0.928423,0,0,0,0,0,TN,TN,TN,TN,TN
449,BENIGN,0,0.958071,0,0,0,0,0,TN,TN,TN,TN,TN
450,BENIGN,0,0.948586,0,0,0,0,0,TN,TN,TN,TN,TN
451,BENIGN,0,0.949794,0,0,0,0,0,TN,TN,TN,TN,TN
452,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
453,BENIGN,0,0.96305,0,0,0,0,0,TN,TN,TN,TN,TN
454,STEALTH_ATTACK,1,0.833982,0,0,0,0,0,FN,FN,FN,FN,FN
455,BENIGN,0,0.964174,0,0,0,0,0,TN,TN,TN,TN,TN
456,BENIGN,0,0.941086,0,0,0,0,0,TN,TN,TN,TN,TN
457,BENIGN,0,0.72322,0,0,0,0,0,TN,TN,TN,TN,TN
458,BENIGN,0,0.934143,0,0,0,0,0,TN,TN,TN,TN,TN
459,BENIGN,0,0.958577,0,0,0,0,0,TN,TN,TN,TN,TN
460,BENIGN,0,0.625097,0,1,0,1,1,TN,FP,TN,FP,FP
461,BENIGN,0,0.935689,0,0,0,0,0,TN,TN,TN,TN,TN
462,BENIGN,0,0.912549,0,0,0,0,0,TN,TN,TN,TN,TN
463,BENIGN,0,0.954341,0,0,0,0,0,TN,TN,TN,TN,TN
464,BENIGN,0,0.916839,0,0,0,0,0,TN,TN,TN,TN,TN
465,BENIGN,0,0.920298,0,0,0,0,0,TN,TN,TN,TN,TN
466,BENIGN,0,0.953918,0,0,0,0,0,TN,TN,TN,TN,TN
467,STEALTH_ATTACK,1,0.307604,0,0,1,1,1,FN,FN,TP,TP,TP
468,STEALTH_ATTACK,1,0.379814,0,1,1,1,1,FN,TP,TP,TP,TP
469,STEALTH_ATTACK,1,0.313737,0,1,0,1,1,FN,TP,FN,TP,TP
470,BENIGN,0,0.946277,0,0,0,0,0,TN,TN,TN,TN,TN
471,BENIGN,0,0.966848,0,0,0,0,0,TN,TN,TN,TN,TN
472,BENIGN,0,0.966497,0,0,0,0,0,TN,TN,TN,TN,TN
473,BENIGN,0,0.955551,0,0,0,0,0,TN,TN,TN,TN,TN
474,BENIGN,0,0.91764,0,0,0,0,0,TN,TN,TN,TN,TN
475,BENIGN,0,0.933353,0,0,0,0,0,TN,TN,TN,TN,TN
476,BENIGN,0,0.710683,0,0,0,0,0,TN,TN,TN,TN,TN
477,BENIGN,0,0.645217,0,1,0,1,1,TN,FP,TN,FP,FP
478,BENIGN,0,0.958062,0,0,0,0,0,TN,TN,TN,TN,TN
479,BENIGN,0,0.93169,0,0,0,0,0,TN,TN,TN,TN,TN
480,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
481,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
482,BENIGN,0,0.978692,0,0,0,0,0,TN,TN,TN,TN,TN
483,BENIGN,0,0.928795,0,0,0,0,0,TN,TN,TN,TN,TN
484,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
485,STEALTH_ATTACK,1,0.603407,0,0,0,0,1,FN,FN,FN,FN,TP
486,BENIGN,0,0.966598,0,0,0,0,0,TN,TN,TN,TN,TN
487,BENIGN,0,0.951367,0,0,0,0,0,TN,TN,TN,TN,TN
488,BENIGN,0,0.965193,0,0,0,0,0,TN,TN,TN,TN,TN
489,BENIGN,0,0.949134,0,0,0,0,0,TN,TN,TN,TN,TN
490,BENIGN,0,0.951429,0,0,0,0,0,TN,TN,TN,TN,TN
491,BENIGN,0,0.916252,0,0,0,0,0,TN,TN,TN,TN,TN
492,BENIGN,0,0.626046,0,1,0,1,1,TN,FP,TN,FP,FP
493,BENIGN,0,0.934712,0,0,0,0,0,TN,TN,TN,TN,TN
494,BENIGN,0,0.932625,0,0,0,0,0,TN,TN,TN,TN,TN
495,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
496,BENIGN,0,0.931966,0,0,0,0,0,TN,TN,TN,TN,TN
497,BENIGN,0,0.698646,0,0,0,0,0,TN,TN,TN,TN,TN
498,BENIGN,0,0.924618,0,0,0,0,0,TN,TN,TN,TN,TN
499,BENIGN,0,0.939719,0,0,0,0,0,TN,TN,TN,TN,TN
500,BENIGN,0,0.946498,0,0,0,0,0,TN,TN,TN,TN,TN
501,BENIGN,0,0.925177,0,0,0,0,0,TN,TN,TN,TN,TN
502,BENIGN,0,0.926971,0,0,0,0,0,TN,TN,TN,TN,TN
503,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
504,BENIGN,0,0.901036,0,0,0,0,0,TN,TN,TN,TN,TN
505,BENIGN,0,0.967967,0,0,0,0,0,TN,TN,TN,TN,TN
506,BENIGN,0,0.94937,0,0,0,0,0,TN,TN,TN,TN,TN
507,BENIGN,0,0.901791,0,0,0,0,0,TN,TN,TN,TN,TN
508,BENIGN,0,0.924323,0,0,0,0,0,TN,TN,TN,TN,TN
509,BENIGN,0,0.947175,0,0,0,0,0,TN,TN,TN,TN,TN
510,BENIGN,0,0.976234,0,0,0,0,0,TN,TN,TN,TN,TN
511,BENIGN,0,0.945424,0,0,0,0,0,TN,TN,TN,TN,TN
512,BENIGN,0,0.958976,0,0,0,0,0,TN,TN,TN,TN,TN
513,BENIGN,0,0.696651,0,0,0,0,0,TN,TN,TN,TN,TN
514,BENIGN,0,0.958682,0,0,0,0,0,TN,TN,TN,TN,TN
515,BENIGN,0,0.934779,0,0,0,0,0,TN,TN,TN,TN,TN
516,BENIGN,0,0.703744,0,0,0,0,0,TN,TN,TN,TN,TN
517,BENIGN,0,0.952212,0,0,0,0,0,TN,TN,TN,TN,TN
518,BENIGN,0,0.958044,0,0,0,0,0,TN,TN,TN,TN,TN
519,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
520,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
521,BENIGN,0,0.948493,0,0,0,0,0,TN,TN,TN,TN,TN
522,BENIGN,0,0.988943,0,0,0,0,0,TN,TN,TN,TN,TN
523,BENIGN,0,0.931859,0,0,0,0,0,TN,TN,TN,TN,TN
524,BENIGN,0,0.97043,0,0,0,0,0,TN,TN,TN,TN,TN
525,BENIGN,0,0.950239,0,0,0,0,0,TN,TN,TN,TN,TN
526,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
527,BENIGN,0,0.666052,0,0,1,0,0,TN,TN,FP,TN,TN
528,BENIGN,0,0.928758,0,0,0,0,0,TN,TN,TN,TN,TN
529,STEALTH_ATTACK,1,0.865492,0,0,0,0,0,FN,FN,FN,FN,FN
530,BENIGN,0,0.931224,0,0,0,0,0,TN,TN,TN,TN,TN
531,BENIGN,0,0.92756,0,0,0,0,0,TN,TN,TN,TN,TN
532,BENIGN,0,0.936834,0,0,0,0,0,TN,TN,TN,TN,TN
533,BENIGN,0,0.969959,0,0,0,0,0,TN,TN,TN,TN,TN
534,BENIGN,0,0.988544,0,0,0,0,0,TN,TN,TN,TN,TN
535,BENIGN,0,0.707199,0,0,0,0,0,TN,TN,TN,TN,TN
536,BENIGN,0,0.981391,0,0,0,0,0,TN,TN,TN,TN,TN
537,BENIGN,0,0.94185,0,0,0,0,0,TN,TN,TN,TN,TN
538,BENIGN,0,0.954814,0,0,0,0,0,TN,TN,TN,TN,TN
539,STEALTH_ATTACK,1,0.079041,0,0,1,1,1,FN,FN,TP,TP,TP
540,BENIGN,0,0.970057,0,0,0,0,0,TN,TN,TN,TN,TN
541,BENIGN,0,0.936021,0,0,0,0,0,TN,TN,TN,TN,TN
542,BENIGN,0,0.939884,0,0,0,0,0,TN,TN,TN,TN,TN
543,STEALTH_ATTACK,1,0.068117,0,1,1,1,1,FN,TP,TP,TP,TP
544,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
545,BENIGN,0,0.962344,0,0,0,0,0,TN,TN,TN,TN,TN
546,BENIGN,0,0.950763,0,0,0,0,0,TN,TN,TN,TN,TN
547,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
548,BENIGN,0,0.93583,0,0,0,0,0,TN,TN,TN,TN,TN
549,BENIGN,0,0.659406,0,0,1,0,0,TN,TN,FP,TN,TN
550,BENIGN,0,0.969537,0,0,0,0,0,TN,TN,TN,TN,TN
551,BENIGN,0,0.629304,0,1,0,1,1,TN,FP,TN,FP,FP
552,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
553,BENIGN,0,0.953182,0,0,0,0,0,TN,TN,TN,TN,TN
554,BENIGN,0,0.978185,0,0,0,0,0,TN,TN,TN,TN,TN
555,BENIGN,0,0.958086,0,0,0,0,0,TN,TN,TN,TN,TN
556,STEALTH_ATTACK,1,0.593615,0,0,0,0,1,FN,FN,FN,FN,TP
557,STEALTH_ATTACK,1,0.272721,0,0,1,1,1,FN,FN,TP,TP,TP
558,STEALTH_ATTACK,1,0.153703,0,1,0,1,1,FN,TP,FN,TP,TP
559,BENIGN,0,0.924192,0,0,0,0,0,TN,TN,TN,TN,TN
560,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
561,BENIGN,0,0.946627,0,0,0,0,0,TN,TN,TN,TN,TN
562,BENIGN,0,0.962954,0,0,0,0,0,TN,TN,TN,TN,TN
563,BENIGN,0,0.940148,0,0,0,0,0,TN,TN,TN,TN,TN
564,BENIGN,0,0.965285,0,0,0,0,0,TN,TN,TN,TN,TN
565,STEALTH_ATTACK,1,0.307316,0,1,0,1,1,FN,TP,FN,TP,TP
566,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
567,BENIGN,0,0.924699,0,0,0,0,0,TN,TN,TN,TN,TN
568,BENIGN,0,0.94889,0,0,0,0,0,TN,TN,TN,TN,TN
569,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
570,STEALTH_ATTACK,1,0.580632,0,0,1,0,1,FN,FN,TP,FN,TP
571,BENIGN,0,0.945788,0,0,0,0,0,TN,TN,TN,TN,TN
572,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
573,BENIGN,0,0.968346,0,0,0,0,0,TN,TN,TN,TN,TN
574,BENIGN,0,0.978966,0,0,0,0,0,TN,TN,TN,TN,TN
575,STEALTH_ATTACK,1,0.499768,0,0,1,0,1,FN,FN,TP,FN,TP
576,BENIGN,0,0.955005,0,0,0,0,0,TN,TN,TN,TN,TN
577,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
578,BENIGN,0,0.978431,0,0,0,0,0,TN,TN,TN,TN,TN
579,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
580,BENIGN,0,0.710876,0,0,0,0,0,TN,TN,TN,TN,TN
581,STEALTH_ATTACK,1,0.862133,0,0,0,0,0,FN,FN,FN,FN,FN
582,BENIGN,0,0.94062,0,0,0,0,0,TN,TN,TN,TN,TN
583,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
584,BENIGN,0,0.651315,0,0,1,0,0,TN,TN,FP,TN,TN
585,BENIGN,0,0.951525,0,0,0,0,0,TN,TN,TN,TN,TN
586,STEALTH_ATTACK,1,0.55484,0,1,0,1,1,FN,TP,FN,TP,TP
587,BENIGN,0,0.941572,0,0,0,0,0,TN,TN,TN,TN,TN
588,BENIGN,0,0.909779,0,0,0,0,0,TN,TN,TN,TN,TN
589,STEALTH_ATTACK,1,0.56832,0,0,1,0,1,FN,FN,TP,FN,TP
590,BENIGN,0,0.985021,0,0,0,0,0,TN,TN,TN,TN,TN
591,BENIGN,0,0.947313,0,0,0,0,0,TN,TN,TN,TN,TN
592,BENIGN,0,0.960899,0,0,0,0,0,TN,TN,TN,TN,TN
593,STEALTH_ATTACK,1,0.36239,0,1,0,1,1,FN,TP,FN,TP,TP
594,STEALTH_ATTACK,1,0.011164,0,1,1,1,1,FN,TP,TP,TP,TP
595,BENIGN,0,0.936626,0,0,0,0,0,TN,TN,TN,TN,TN
596,BENIGN,0,0.971435,0,0,0,0,0,TN,TN,TN,TN,TN
597,BENIGN,0,0.938507,0,0,0,0,0,TN,TN,TN,TN,TN
598,BENIGN,0,0.955553,0,0,0,0,0,TN,TN,TN,TN,TN
599,BENIGN,0,0.962169,0,0,0,0,0,TN,TN,TN,TN,TN
600,BENIGN,0,0.954025,0,0,0,0,0,TN,TN,TN,TN,TN
601,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
602,BENIGN,0,0.944011,0,0,0,0,0,TN,TN,TN,TN,TN
603,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
604,STEALTH_ATTACK,1,0.030021,0,1,1,1,1,FN,TP,TP,TP,TP
605,BENIGN,0,0.965756,0,0,0,0,0,TN,TN,TN,TN,TN
606,BENIGN,0,0.957673,0,0,0,0,0,TN,TN,TN,TN,TN
607,BENIGN,0,0.968036,0,0,0,0,0,TN,TN,TN,TN,TN
608,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
609,STEALTH_ATTACK,1,0.593397,0,0,0,0,1,FN,FN,FN,FN,TP
610,BENIGN,0,0.929474,0,0,0,0,0,TN,TN,TN,TN,TN
611,STEALTH_ATTACK,1,0.326552,0,0,1,0,1,FN,FN,TP,FN,TP
612,BENIGN,0,0.94163,0,0,0,0,0,TN,TN,TN,TN,TN
613,BENIGN,0,0.924197,0,0,0,0,0,TN,TN,TN,TN,TN
614,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
615,BENIGN,0,0.956005,0,0,0,0,0,TN,TN,TN,TN,TN
616,BENIGN,0,0.959966,0,0,0,0,0,TN,TN,TN,TN,TN
617,BENIGN,0,0.955573,0,0,0,0,0,TN,TN,TN,TN,TN
618,BENIGN,0,0.952894,0,0,0,0,0,TN,TN,TN,TN,TN
619,BENIGN,0,0.962137,0,0,0,0,0,TN,TN,TN,TN,TN
620,BENIGN,0,0.94303,0,0,0,0,0,TN,TN,TN,TN,TN
621,BENIGN,0,0.949152,0,0,0,0,0,TN,TN,TN,TN,TN
622,BENIGN,0,0.950789,0,0,0,0,0,TN,TN,TN,TN,TN
623,BENIGN,0,0.964842,0,0,0,0,0,TN,TN,TN,TN,TN
624,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
625,STEALTH_ATTACK,1,0.562267,0,1,0,1,1,FN,TP,FN,TP,TP
626,BENIGN,0,0.960331,0,0,0,0,0,TN,TN,TN,TN,TN
627,BENIGN,0,0.950842,0,0,0,0,0,TN,TN,TN,TN,TN
628,BENIGN,0,0.929102,0,0,0,0,0,TN,TN,TN,TN,TN
629,BENIGN,0,0.969066,0,0,0,0,0,TN,TN,TN,TN,TN
630,BENIGN,0,0.973652,0,0,0,0,0,TN,TN,TN,TN,TN
631,BENIGN,0,0.946787,0,0,0,0,0,TN,TN,TN,TN,TN
632,BENIGN,0,0.953833,0,0,0,0,0,TN,TN,TN,TN,TN
633,BENIGN,0,0.962484,0,0,0,0,0,TN,TN,TN,TN,TN
634,BENIGN,0,0.646593,0,1,0,1,1,TN,FP,TN,FP,FP
635,BENIGN,0,0.962437,0,0,0,0,0,TN,TN,TN,TN,TN
636,BENIGN,0,0.941,0,0,0,0,0,TN,TN,TN,TN,TN
637,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
638,STEALTH_ATTACK,1,0.344165,0,1,0,1,1,FN,TP,FN,TP,TP
639,BENIGN,0,0.929266,0,0,0,0,0,TN,TN,TN,TN,TN
640,BENIGN,0,0.65975,0,0,1,0,0,TN,TN,FP,TN,TN
641,BENIGN,0,0.967511,0,0,0,0,0,TN,TN,TN,TN,TN
642,BENIGN,0,0.962131,0,0,0,0,0,TN,TN,TN,TN,TN
643,BENIGN,0,0.972422,0,0,0,0,0,TN,TN,TN,TN,TN
644,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
645,BENIGN,0,0.972021,0,0,0,0,0,TN,TN,TN,TN,TN
646,BENIGN,0,0.971192,0,0,0,0,0,TN,TN,TN,TN,TN
647,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
648,BENIGN,0,0.922367,0,0,0,0,0,TN,TN,TN,TN,TN
649,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
650,BENIGN,0,0.952964,0,0,0,0,0,TN,TN,TN,TN,TN
651,BENIGN,0,0.924646,0,0,0,0,0,TN,TN,TN,TN,TN
652,STEALTH_ATTACK,1,0.306747,0,0,1,1,1,FN,FN,TP,TP,TP
653,BENIGN,0,0.92671,0,0,0,0,0,TN,TN,TN,TN,TN
654,BENIGN,0,0.934205,0,0,0,0,0,TN,TN,TN,TN,TN
655,BENIGN,0,0.708207,0,0,0,0,0,TN,TN,TN,TN,TN
656,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
657,BENIGN,0,0.652719,0,0,1,0,0,TN,TN,FP,TN,TN
658,BENIGN,0,0.929523,0,0,0,0,0,TN,TN,TN,TN,TN
659,BENIGN,0,0.957015,0,0,0,0,0,TN,TN,TN,TN,TN
660,BENIGN,0,0.941246,0,0,0,0,0,TN,TN,TN,TN,TN
661,BENIGN,0,0.741086,0,0,1,0,0,TN,TN,FP,TN,TN
662,BENIGN,0,0.981386,0,0,0,0,0,TN,TN,TN,TN,TN
663,BENIGN,0,0.933265,0,0,0,0,0,TN,TN,TN,TN,TN
664,BENIGN,0,0.949924,0,0,0,0,0,TN,TN,TN,TN,TN
665,BENIGN,0,0.975225,0,0,0,0,0,TN,TN,TN,TN,TN
